type,source,label,agd_combo,agd_ngram,agd_ensemble,agd_ela,agd_freq
image,synthetic-smooth,1,,,0.5806000232696533,0.4352000057697296,0.7986999750137329
image,synthetic-noisy,0,,,0.8755999803543091,1.0,0.6890000104904175
image,synthetic-smooth,1,,,0.585099995136261,0.4262999892234802,0.8234000205993652
image,synthetic-noisy,0,,,0.8769000172615051,1.0,0.6922000050544739
image,synthetic-noisy,0,,,0.8759999871253967,1.0,0.6898999810218811
image,synthetic-smooth,1,,,0.5989000201225281,0.43209999799728394,0.8489999771118164
image,synthetic-smooth,1,,,0.5910000205039978,0.42809998989105225,0.8353999853134155
image,synthetic-smooth,1,,,0.5726000070571899,0.4196999967098236,0.8019999861717224
image,synthetic-noisy,0,,,0.8849999904632568,1.0,0.7125999927520752
image,synthetic-smooth,1,,,0.5746999979019165,0.42170000076293945,0.8041999936103821
image,synthetic-smooth,1,,,0.59170001745224,0.42820000648498535,0.8370000123977661
image,synthetic-noisy,0,,,0.8819000124931335,1.0,0.7046999931335449
image,synthetic-smooth,1,,,0.5885999798774719,0.4242999851703644,0.8349999785423279
image,synthetic-noisy,0,,,0.8787999749183655,1.0,0.6970000267028809
image,synthetic-smooth,1,,,0.5940999984741211,0.4334999918937683,0.8349000215530396
image,synthetic-noisy,0,,,0.8773999810218811,1.0,0.6934999823570251
image,synthetic-smooth,1,,,0.5952000021934509,0.4291999936103821,0.8442999720573425
image,synthetic-smooth,1,,,0.5971999764442444,0.4291999936103821,0.8492000102996826
image,synthetic-noisy,0,,,0.8759999871253967,1.0,0.6898999810218811
image,synthetic-smooth,1,,,0.578499972820282,0.42910000681877136,0.8026999831199646
image,synthetic-noisy,0,,,0.8798999786376953,1.0,0.6996999979019165
image,synthetic-smooth,1,,,0.5860999822616577,0.4239000082015991,0.8292999863624573
image,synthetic-smooth,1,,,0.5807999968528748,0.4223000109195709,0.8184999823570251
image,synthetic-smooth,1,,,0.5906999707221985,0.43369999527931213,0.826200008392334
image,synthetic-noisy,0,,,0.8805000185966492,1.0,0.701200008392334
image,synthetic-noisy,0,,,0.8748000264167786,1.0,0.6869999766349792
image,synthetic-smooth,1,,,0.5788999795913696,0.41830000281333923,0.8198000192642212
image,synthetic-noisy,0,,,0.8773999810218811,1.0,0.6934999823570251
image,synthetic-smooth,1,,,0.5939000248908997,0.4287000000476837,0.8416000008583069
image,synthetic-noisy,0,,,0.8805000185966492,1.0,0.7013000249862671
image,synthetic-smooth,1,,,0.5807999968528748,0.42820000648498535,0.8097000122070312
image,synthetic-noisy,0,,,0.8773999810218811,1.0,0.6935999989509583
image,synthetic-smooth,1,,,0.5846999883651733,0.428600013256073,0.8187999725341797
image,synthetic-smooth,1,,,0.5878999829292297,0.42590001225471497,0.8307999968528748
image,synthetic-noisy,0,,,0.8831999897956848,1.0,0.7081000208854675
image,synthetic-noisy,0,,,0.8806999921798706,1.0,0.7017999887466431
image,synthetic-smooth,1,,,0.5910000205039978,0.4350000023841858,0.8251000046730042
image,synthetic-smooth,1,,,0.590399980545044,0.4291999936103821,0.8321999907493591
image,synthetic-noisy,0,,,0.8766000270843506,1.0,0.6913999915122986
image,synthetic-noisy,0,,,0.8798999786376953,1.0,0.6996999979019165
image,synthetic-smooth,1,,,0.5856000185012817,0.4277999997138977,0.8222000002861023
image,synthetic-noisy,0,,,0.8805999755859375,1.0,0.7013999819755554
image,synthetic-smooth,1,,,0.5928999781608582,0.42809998989105225,0.8399999737739563
image,synthetic-smooth,1,,,0.5752000212669373,0.41909998655319214,0.8094000220298767
image,synthetic-noisy,0,,,0.8787999749183655,1.0,0.6970999836921692
image,synthetic-noisy,0,,,0.8790000081062317,1.0,0.6974999904632568
image,synthetic-noisy,0,,,0.8769999742507935,1.0,0.6923999786376953
image,synthetic-smooth,1,,,0.5878000259399414,0.42669999599456787,0.8294000029563904
image,synthetic-smooth,1,,,0.5871000289916992,0.4284999966621399,0.8251000046730042
image,synthetic-noisy,0,,,0.8791999816894531,1.0,0.6980999708175659
image,synthetic-smooth,1,,,0.5863999724388123,0.4262000024318695,0.82669997215271
image,synthetic-smooth,1,,,0.5892999768257141,0.426800012588501,0.8330000042915344
image,synthetic-smooth,1,,,0.5852000117301941,0.4293999969959259,0.8187999725341797
image,synthetic-noisy,0,,,0.8812000155448914,1.0,0.7028999924659729
